predicted,readInTime,processTime,latency,Label
[1.00],265777575474,1612,101851,1
[1.00],265777677520,2174,2317,1
[1.00],265777678374,3509,4977,1
[1.00],265777777458,2021,2028,1
[1.00],265777778540,5144,6173,1
[1.00],265777780146,7287,12200,1
[1.00],265777878363,1716,1725,1
[1.00],265777879398,1763,2489,1
[1.00],265777880784,968,2103,1
[1.00],265777881258,2315,3957,1
[1.00],265777979581,3201,3362,1
[1.00],265777981251,3693,6031,1
[1.00],265777981260,3255,9477,1
[1.00],265777981622,1209,10454,1
[1.00],265777982170,2985,13198,1
[1.00],265778080263,1728,1954,1
[1.00],265778081412,1412,2226,1
[1.00],265778082924,2582,3318,1
[1.00],265778084661,1389,2976,1
[1.00],265778085132,1046,3558,1
[1.00],265778085585,3457,6567,1
[1.00],265778181184,20981,20987,1
[1.00],265778200684,1427,2930,1
[1.00],265778200696,2534,6078,1
[1.00],265778200706,991,7109,1
[1.00],265778200718,986,8097,1
[1.00],265778200726,952,9046,1
[1.00],265778200733,2988,12030,1
[1.00],265778282114,3252,3264,1
[1.00],265778283985,3465,4963,1
[1.00],265778301157,28354,28576,1
[1.00],265778328274,1148,2614,1
[1.00],265778328285,1219,3872,1
[1.00],265778328295,1254,5276,1
[1.00],265778328304,1067,6348,1
[1.00],265778328313,1218,7572,1
[1.00],265778383069,23350,23355,1
[1.00],265778404675,2410,4193,1
[1.00],265778404696,2648,6838,1
[1.00],265778404705,2137,9605,1
[1.00],265778429015,27028,27034,1
[1.00],265778454054,1350,3358,1
[1.00],265778454065,1260,4614,1
[1.00],265778454072,1148,5796,1
[1.00],265778454078,1063,6857,1
[1.00],265778483964,2509,2516,1
[1.00],265778486947,4110,4562,1
[1.00],265778504908,32879,32891,1
[1.00],265778535203,7467,11186,1
[1.00],265778535216,37644,50276,1
[1.00],265778535241,964,51250,1
[1.00],265778554973,1919,33442,1
[1.00],265778555571,2272,35126,1
[1.00],265778556114,1623,36221,1
[1.00],265778557352,955,35941,1
[1.00],265778585037,3141,11401,1
[1.00],265778591469,1034,6008,1
[1.00],265778591487,972,6966,1
[1.00],265778606133,1677,1677,1
[1.00],265778635992,31239,31246,1
[1.00],265778664748,5774,11546,1
[1.00],265778664758,3283,14978,1
[1.00],265778664767,5816,23855,1
[1.00],265778664775,30773,54626,1
[1.00],265778664784,2522,57145,1
[1.00],265778664798,1673,58813,1
[1.00],265778685785,1044,38921,1
[1.00],265778718303,2512,8920,1
[1.00],265778718356,1005,9877,1
[1.00],265778718383,961,10814,1
[1.00],265778718424,1305,12082,1
[1.00],265778736803,4643,4666,1
[1.00],265778765929,33829,33833,1
[1.00],265778796555,45183,48396,1
[1.00],265778796601,1093,49450,1
[1.00],265778796681,2347,51722,1
[1.00],265778796690,1380,53104,1
[1.00],265778796698,1117,54227,1
[1.00],265778796706,1021,55245,1
[1.00],265778796715,976,56219,1
[1.00],265778819061,921,34798,1
[1.00],265778819634,1283,35512,1
[1.00],265778820193,1477,36436,1
[1.00],265778820853,3586,39367,1
[1.00],265778837896,1081,23411,1
[1.00],265778866749,1141,1140,1
[1.00],265778890950,77880,77879,1
[1.00],265778922513,1021,47377,1
[1.00],265778922557,1451,48788,1
[1.00],265778922567,1924,50709,1
[1.00],265778922580,1421,52133,1
[1.00],265778922591,1098,53224,1
[1.00],265778922603,3722,56939,1
[1.00],265778922651,1584,58481,1
[1.00],265778922693,1348,59791,1
[1.00],265778922712,1284,61061,1
[1.00],265778923001,1133,61930,1
[1.00],265778923578,1000,62358,1
[1.00],265778938884,1055,48111,1
[1.00],265778967847,3533,22685,1
[1.00],265778991781,1975,1973,1
[1.00],265778992892,1009,1875,1
[1.00],265779023781,24818,24818,1
[1.00],265779046768,1340,3204,1
[1.00],265779046793,3315,6653,1
[1.00],265779046835,2335,9690,1
[1.00],265779046853,3747,13515,1
[1.00],265779046867,3622,17253,1
[1.00],265779046874,2719,20053,1
[1.00],265779046888,3786,23829,1
[1.00],265779046914,32106,55928,1
[1.00],265779046955,1719,57612,1
[1.00],265779046992,1705,59338,1
[1.00],265779047033,1268,60574,1
[1.00],265779068650,978,39948,1
[1.00],265779092856,967,16714,1
[1.00],265779093672,939,16841,1
[1.00],265779094243,984,17257,1
[1.00],265779124729,1917,1916,1
[1.00],265779147730,40617,40623,1
[1.00],265779178584,38750,48989,1
[1.00],265779178605,1137,50111,1
[1.00],265779178623,2340,52443,1
[1.00],265779178630,1627,54124,1
[1.00],265779178645,981,55145,1
[1.00],265779178687,2855,57962,1
[1.00],265779178728,1142,59068,1
[1.00],265779178765,1118,60153,1
[1.00],265779178807,1007,61123,1
[1.00],265779178849,1053,62139,1
[1.00],265779178892,945,63045,1
[1.00],265779196129,1015,46827,1
[1.00],265779196168,1142,47934,1
[1.00],265779196172,3511,51445,1
[1.00],265779196175,1068,52515,1
[1.00],265779225778,1894,24813,1
