predicted,readInTime,processTime,latency,Label
[1.00],167194051078,2291,96961,1
[1.00],167194051150,2317,103553,1
[1.00],167194051244,5100,113979,1
[1.00],167194051339,6701,123555,1
[1.00],167194051433,1643,125264,1
[1.00],167194051532,2660,128127,1
[1.00],167194051633,1691,134568,1
[1.00],167194051725,2034,136639,1
[1.00],167194051808,2376,139363,1
[1.00],167194051920,1089,140383,1
[1.00],167194154899,1247,38661,1
[1.00],167194154960,1046,39692,1
[1.00],167194155017,1108,40747,1
[1.00],167194155132,7680,48623,1
[1.00],167194155191,4362,52933,1
[1.00],167194155297,11950,67038,1
[1.00],167194155367,6196,73255,1
[1.00],167194155856,3628,76866,1
[1.00],167194158190,5322,83911,1
[1.00],167194158924,3098,86313,1
[1.00],167194255530,5013,5038,1
[1.00],167194256593,4047,8073,1
[1.00],167194257549,1976,15512,1
[1.00],167194258065,2436,17514,1
[1.00],167194258600,2205,19339,1
[1.00],167194259108,4163,23256,1
[1.00],167194262061,3082,30233,1
[1.00],167194262265,4820,35414,1
[1.00],167194262751,2440,42820,1
[1.00],167194263332,6722,48985,1
[1.00],167194356788,2440,2478,1
[1.00],167194358076,4496,6301,1
[1.00],167194358473,1579,14511,1
[1.00],167194359507,33131,47498,1
[1.00],167194361208,2749,48569,1
[1.00],167194361215,1411,50797,1
[1.00],167194362476,1588,51132,1
[1.00],167194362974,3069,57701,1
[1.00],167194365809,2687,57577,1
[1.00],167194369771,2697,56332,1
[1.00],167194457448,22152,22158,1
[1.00],167194476969,4882,7525,1
[1.00],167194476980,2874,10397,1
[1.00],167194476989,3060,13454,1
[1.00],167194476999,1574,15038,1
[1.00],167194477006,1337,16379,1
[1.00],167194477013,1385,17762,1
[1.00],167194477020,12527,30300,1
[1.00],167194477028,3021,33388,1
[1.00],167194477036,1074,34461,1
[1.00],167194559161,26186,26239,1
[1.00],167194582080,3172,6579,1
[1.00],167194582092,2984,9676,1
[1.00],167194582102,2310,12074,1
[1.00],167194582110,2746,14898,1
[1.00],167194582118,2877,20476,1
[1.00],167194582125,2644,23214,1
[1.00],167194582131,1373,24598,1
[1.00],167194582375,3412,27841,1
[1.00],167194583597,1711,57667,1
[1.00],167194660283,1509,1510,1
[1.00],167194682460,2525,3584,1
[1.00],167194683295,35002,38170,1
[1.00],167194684633,3662,40534,1
[1.00],167194685185,1567,41640,1
[1.00],167194686114,2191,43015,1
[1.00],167194688815,4459,45371,1
[1.00],167194688824,2749,48247,1
[1.00],167194688832,1255,49552,1
[1.00],167194688839,3225,52916,1
[1.00],167194761477,22209,22215,1
[1.00],167194784577,1683,1923,1
[1.00],167194785821,1769,2453,1
[1.00],167194787156,1807,2930,1
[1.00],167194787607,4216,6700,1
[1.00],167194788926,1238,6625,1
[1.00],167194789413,1011,7153,1
[1.00],167194790717,1293,7147,1
[1.00],167194793561,1933,7060,1
[1.00],167194794917,1101,6815,1
[1.00],167194862189,1947,1946,1
[1.00],167194885260,25471,25484,1
[1.00],167194909544,1220,2426,1
[1.00],167194909556,1292,3714,1
[1.00],167194909564,2833,6544,1
[1.00],167194909572,6159,12912,1
[1.00],167194909579,1116,14028,1
[1.00],167194909588,2167,16191,1
[1.00],167194909597,1045,17232,1
[1.00],167194909606,1191,18418,1
[1.00],167194963147,25048,25048,1
[1.00],167194987018,2749,3959,1
[1.00],167195010225,29084,29089,1
[1.00],167195037580,1300,3042,1
[1.00],167195037602,1373,4400,1
[1.00],167195037610,1080,5479,1
[1.00],167195037619,1010,6484,1
[1.00],167195037628,985,7465,1
[1.00],167195037636,1019,8482,1
[1.00],167195037644,3759,12238,1
[1.00],167195063998,9298,9297,1
[1.00],167195088227,3692,3693,1
[1.00],167195111122,19069,19075,1
[1.00],167195138118,3555,3565,1
[1.00],167195139796,2864,4765,1
[1.00],167195139804,1140,5912,1
[1.00],167195140267,1540,6993,1
[1.00],167195140794,33890,43274,1
[1.00],167195142970,2065,43174,1
[1.00],167195143258,1296,44189,1
[1.00],167195165240,1182,23396,1
[1.00],167195188948,1225,1224,1
[1.00],167195212362,3038,3037,1
[1.00],167195239005,30195,30196,1
[1.00],167195265853,3976,7579,1
[1.00],167195265864,3797,12026,1
[1.00],167195265871,3268,15293,1
[1.00],167195265881,2590,17880,1
[1.00],167195265891,4864,23616,1
[1.00],167195265901,33281,60211,1
[1.00],167195267634,1363,59850,1
[1.00],167195289878,1343,38956,1
[1.00],167195313077,1200,16965,1
[1.00],167195339891,2470,2601,1
[1.00],167195367220,8792,7676,1
[1.00],167195369081,37597,43786,1
[1.00],167195370463,2267,44679,1
[1.00],167195371027,3444,48480,1
[1.00],167195371508,3960,52821,1
[1.00],167195372075,4627,58273,1
[1.00],167195372652,4063,66359,1
[1.00],167195391149,2389,50258,1
[1.00],167195413883,33652,61180,1
[1.00],167195440768,1120,35434,1
[1.00],167195467938,2909,11178,1
[1.00],167195469746,1197,10579,1
[1.00],167195470728,1119,10721,1
[1.00],167195471725,1188,10995,1
[1.00],167195472179,1072,11740,1
[1.00],167195472753,1274,12447,1
[1.00],167195473733,1051,12523,1
[1.00],167195491771,1549,1549,1
[1.00],167195514869,4875,5524,1
[1.00],167195541824,19228,19228,1
[1.00],167195569526,2291,2442,1
[1.00],167195571029,3342,4286,1
[1.00],167195572811,2025,4640,1
[1.00],167195573071,4204,8681,1
[1.00],167195573557,3852,12241,1
[1.00],167195574177,33594,45235,1
[1.00],167195575144,1125,45412,1
[1.00],167195592693,1894,29771,1
[1.00],167195615777,1207,7903,1
[1.00],167195642807,1793,1794,1
[1.00],167195670737,33558,33559,1
[1.00],167195671947,2326,34717,1
[1.00],167195673639,2061,35248,1
[1.00],167195674106,2264,37120,1
[1.00],167195674605,2367,39128,1
[1.00],167195675089,5924,44673,1
[1.00],167195675606,3708,48033,1
[1.00],167195693783,2131,32092,1
[1.00],167195717375,1511,10571,1
[1.00],167195743757,26509,26515,1
[1.00],167195771557,1728,1727,1
[1.00],167195772579,985,1695,1
[1.00],167195774623,1579,1586,1
[1.00],167195775583,3753,4383,1
[1.00],167195776880,1853,4945,1
[1.00],167195780617,4446,5660,1
[1.00],167195781134,1136,6287,1
[1.00],167195794707,2518,2518,1
[1.00],167195817660,32067,32067,1
[1.00],167195846732,3481,6808,1
[1.00],167195872661,31927,31929,1
[1.00],167195903277,1761,3199,1
[1.00],167195903288,1318,4824,1
[1.00],167195903296,1227,6063,1
[1.00],167195903305,2799,8859,1
[1.00],167195903314,1039,9895,1
[1.00],167195903322,1069,10961,1
[1.00],167195903330,1046,12004,1
[1.00],167195918511,1489,1487,1
[1.00],167195947465,3503,3502,1
[1.00],167195973565,12747,12747,1
[1.00],167196003632,4813,4827,1
[1.00],167196005515,2074,34569,1
[1.00],167196005519,1298,35871,1
[1.00],167196006082,1109,36424,1
[1.00],167196006594,973,36899,1
[1.00],167196007159,1463,37802,1
