predicted,readInTime,processTime,latency,Label
[1.00],170560919229,3393,115762,1
[1.00],170561032801,3332,8852,1
[1.00],170561033311,3176,11634,1
[1.00],170561125646,3284,3295,1
[1.00],170561134613,3199,3548,1
[1.00],170561136286,2048,4639,1
[1.00],170561226318,6099,6124,1
[1.00],170561228023,32547,38843,1
[1.00],170561264940,1511,3447,1
[1.00],170561264992,1448,4859,1
[1.00],170561327199,5657,5663,1
[1.00],170561331751,3041,4158,1
[1.00],170561332451,5206,8669,1
[1.00],170561366632,1763,1783,1
[1.00],170561366638,1098,2879,1
[1.00],170561428102,12177,12185,1
[1.00],170561439241,2296,3359,1
[1.00],170561439253,1990,5497,1
[1.00],170561439262,5463,11024,1
[1.00],170561467097,27896,27905,1
[1.00],170561494321,4767,5494,1
[1.00],170561529288,5593,5668,1
[1.00],170561533669,2703,4697,1
[1.00],170561539995,4798,4917,1
[1.00],170561541503,4246,7817,1
[1.00],170561541542,2498,10621,1
[1.00],170561568033,23436,23442,1
[1.00],170561594877,5644,5644,1
[1.00],170561631626,11466,11474,1
[1.00],170561641341,2103,3870,1
[1.00],170561641349,1138,5005,1
[1.00],170561641436,2637,10156,1
[1.00],170561642315,940,10224,1
[1.00],170561642321,916,11139,1
[1.00],170561668936,1601,1602,1
[1.00],170561695960,30706,30705,1
[1.00],170561731679,4150,4155,1
[1.00],170561732952,2553,5632,1
[1.00],170561742248,3694,3702,1
[1.00],170561742252,5236,9036,1
[1.00],170561743255,33806,41858,1
[1.00],170561743618,1846,43359,1
[1.00],170561746046,1311,42252,1
[1.00],170561769780,1118,19642,1
[1.00],170561798928,1944,1950,1
[1.00],170561831805,3076,3081,1
[1.00],170561833188,2741,4540,1
[1.00],170561833698,2706,7514,1
[1.00],170561842795,33487,33493,1
[1.00],170561844124,3395,35597,1
[1.00],170561844412,6196,41526,1
[1.00],170561844926,4341,45361,1
[1.00],170561848410,1484,43379,1
[1.00],170561870834,2506,23532,1
[1.00],170561900860,1917,1918,1
[1.00],170561932888,3445,3473,1
[1.00],170561935174,1499,2693,1
[1.00],170561935182,1171,3866,1
[1.00],170561935187,1228,5093,1
[1.00],170561943639,2234,2233,1
[1.00],170561945175,2665,3367,1
[1.00],170561945180,1713,5083,1
[1.00],170561946508,981,4742,1
[1.00],170561949519,976,2711,1
[1.00],170561971660,3268,3268,1
[1.00],170562001937,15888,15894,1
[1.00],170562033951,3422,3439,1
[1.00],170562035205,1509,3712,1
[1.00],170562035684,3413,6718,1
[1.00],170562036122,31938,38223,1
[1.00],170562037224,1472,38602,1
[1.00],170562072871,1181,4145,1
[1.00],170562072881,1014,5163,1
[1.00],170562072901,964,6111,1
[1.00],170562072994,962,6985,1
[1.00],170562073005,4194,11172,1
[1.00],170562073010,1195,12374,1
[1.00],170562102633,2780,2780,1
[1.00],170562134728,19925,19932,1
[1.00],170562151268,5788,9379,1
[1.00],170562151278,2535,12612,1
[1.00],170562151289,3991,18304,1
[1.00],170562151299,3654,22198,1
[1.00],170562151306,35341,58972,1
[1.00],170562174638,1219,36866,1
[1.00],170562178149,1202,34563,1
[1.00],170562178160,9865,44425,1
[1.00],170562178167,2004,46429,1
[1.00],170562178174,1093,47521,1
[1.00],170562178180,1092,48621,1
[1.00],170562203747,1088,24146,1
[1.00],170562236092,10355,10447,1
[1.00],170562242189,3581,7936,1
[1.00],170562252239,7136,7141,1
[1.00],170562255335,6568,11502,1
[1.00],170562256463,3360,13766,1
[1.00],170562256483,3097,16848,1
[1.00],170562257527,3414,19333,1
[1.00],170562275467,1060,2458,1
[1.00],170562278644,4511,4593,1
[1.00],170562279960,34363,37657,1
[1.00],170562280046,2841,40435,1
[1.00],170562281304,1195,40391,1
[1.00],170562282574,2426,41636,1
[1.00],170562304661,1688,21253,1
[1.00],170562338543,3063,3099,1
[1.00],170562338549,34417,37613,1
[1.00],170562344207,2790,34755,1
[1.00],170562353572,4818,30222,1
[1.00],170562356473,4550,31877,1
[1.00],170562358018,1737,32075,1
[1.00],170562358022,1052,33128,1
[1.00],170562358617,1116,33653,1
[1.00],170562378051,1239,15462,1
[1.00],170562383043,926,11400,1
[1.00],170562384528,1011,10944,1
[1.00],170562384535,4201,15142,1
[1.00],170562387247,920,13358,1
[1.00],170562389408,1045,12247,1
[1.00],170562405439,6597,6621,1
[1.00],170562438497,29269,29267,1
[1.00],170562461374,2029,8593,1
[1.00],170562461383,2353,11660,1
[1.00],170562461393,2443,14196,1
[1.00],170562461400,3863,18138,1
[1.00],170562461407,3547,21782,1
[1.00],170562461414,2211,24602,1
[1.00],170562461422,3715,28406,1
[1.00],170562461429,33329,61747,1
[1.00],170562478358,2587,47416,1
[1.00],170562483610,1108,43285,1
[1.00],170562485737,1849,43048,1
[1.00],170562486741,1193,43243,1
[1.00],170562489500,3332,43820,1
[1.00],170562491170,2436,44596,1
[1.00],170562506342,1010,30439,1
[1.00],170562539327,1636,1636,1
[1.00],170562540272,1085,1780,1
[1.00],170562562353,5122,5128,1
[1.00],170562563358,4171,8441,1
[1.00],170562566749,4505,9654,1
[1.00],170562567258,2496,41220,1
[1.00],170562569468,2284,41332,1
[1.00],170562569475,1270,42613,1
[1.00],170562569482,1487,44171,1
[1.00],170562569586,3561,49691,1
[1.00],170562579283,1978,42392,1
[1.00],170562585107,3370,40022,1
[1.00],170562586286,3238,42180,1
[1.00],170562587297,2117,43393,1
[1.00],170562590259,4267,44734,1
[1.00],170562591253,34632,78458,1
[1.00],170562607421,1600,63896,1
[1.00],170562640292,3573,34607,1
[1.00],170562640818,4061,38149,1
[1.00],170562641274,993,38691,1
[1.00],170562663398,1962,18534,1
[1.00],170562665928,3162,19675,1
[1.00],170562667271,1384,19723,1
[1.00],170562668377,1481,20103,1
[1.00],170562672132,1648,18001,1
[1.00],170562677989,1225,13375,1
[1.00],170562678010,1962,15321,1
[1.00],170562678015,1047,16369,1
[1.00],170562680821,8668,22237,1
[1.00],170562686366,4115,20825,1
[1.00],170562687756,2428,21916,1
[1.00],170562689262,3919,24995,1
[1.00],170562692193,2789,27807,1
[1.00],170562692692,2707,30524,1
[1.00],170562708425,2688,17591,1
[1.00],170562741392,28826,28831,1
[1.00],170562768028,2573,4818,1
[1.00],170562768038,3840,8670,1
[1.00],170562768063,4375,13137,1
[1.00],170562768070,4990,19478,1
[1.00],170562768085,3822,23368,1
[1.00],170562768191,4327,28138,1
[1.00],170562769579,3824,30589,1
[1.00],170562773506,34862,62295,1
[1.00],170562778694,2480,59598,1
[1.00],170562779191,2083,61194,1
[1.00],170562779697,1348,62055,1
[1.00],170562784202,1701,59257,1
[1.00],170562787431,1513,57545,1
[1.00],170562789130,4592,60443,1
[1.00],170562790212,1310,60778,1
[1.00],170562793836,1043,58205,1
[1.00],170562793840,1063,59270,1
[1.00],170562809340,1256,45030,1
[1.00],170562842501,1115,12989,1
[1.00],170562844181,3676,14988,1
[1.00],170562869179,4719,4723,1
[1.00],170562872083,1868,3938,1
[1.00],170562872096,1059,5053,1
[1.00],170562872103,6803,11869,1
[1.00],170562872328,38805,51494,1
[1.00],170562872959,3251,54152,1
[1.00],170562873997,2922,56056,1
[1.00],170562874966,4866,60064,1
[1.00],170562880428,3807,58596,1
[1.00],170562881951,2731,59826,1
[1.00],170562882608,2221,61507,1
[1.00],170562887976,1485,58203,1
[1.00],170562890558,4539,60891,1
[1.00],170562891306,31839,92411,1
[1.00],170562892026,1909,93606,1
[1.00],170562894371,1199,92467,1
[1.00],170562894857,1129,93117,1
[1.00],170562910228,1181,78938,1
[1.00],170562943093,3529,49607,1
[1.00],170562945249,1784,49240,1
[1.00],170562946326,1703,49871,1
[1.00],170562970213,2679,28667,1
[1.00],170562973072,3711,29568,1
[1.00],170562973569,1419,30498,1
[1.00],170562974162,989,30900,1
[1.00],170562974617,1160,31611,1
[1.00],170562975102,839,31969,1
[1.00],170562975608,1009,32476,1
[1.00],170562976099,1631,33620,1
[1.00],170562982771,7182,34134,1
[1.00],170562984904,2512,34657,1
[1.00],170562984912,1963,37260,1
[1.00],170562992033,2833,33126,1
[1.00],170562993332,2370,34856,1
[1.00],170562993787,1543,36505,1
[1.00],170562995144,4515,40234,1
[1.00],170562995573,3574,43467,1
[1.00],170562996884,32819,75348,1
[1.00],170563016881,1709,57097,1
[1.00],170563044125,2750,32792,1
[1.00],170563046019,2492,33416,1
[1.00],170563047022,7733,40248,1
[1.00],170563047507,2283,42154,1
[1.00],170563071812,3623,22075,1
[1.00],170563074011,2902,22932,1
[1.00],170563075281,1636,56104,1
[1.00],170563075453,3480,60916,1
[1.00],170563075899,1232,61732,1
[1.00],170563076812,1204,62027,1
[1.00],170563077829,1051,62068,1
[1.00],170563078242,959,62619,1
[1.00],170563083811,1231,58286,1
[1.00],170563085043,950,58010,1
[1.00],170563085997,3279,60340,1
[1.00],170563095466,1140,52016,1
[1.00],170563096369,3846,54964,1
[1.00],170563096373,1830,56795,1
[1.00],170563096971,1062,57264,1
[1.00],170563097528,4668,61380,1
[1.00],170563099481,4601,64035,1
[1.00],170563117107,5936,53233,1
[1.00],170563149904,2847,23388,1
[1.00],170563149913,5958,29511,1
[1.00],170563150403,3187,32891,1
[1.00],170563151998,4560,36060,1
[1.00],170563152380,4516,40216,1
[1.00],170563171967,32883,53598,1
[1.00],170563176125,3223,53372,1
[1.00],170563176132,3747,57187,1
[1.00],170563176467,3495,61074,1
[1.00],170563178430,3771,62930,1
[1.00],170563179520,2621,64614,1
[1.00],170563179964,2134,66404,1
[1.00],170563180983,35497,106872,1
[1.00],170563185027,1457,104292,1
[1.00],170563185945,1797,105198,1
[1.00],170563190010,2409,103560,1
[1.00],170563224410,3041,72208,1
[1.00],170563224420,1451,73655,1
[1.00],170563224427,1859,76831,1
[1.00],170563224435,1238,78069,1
[1.00],170563224442,1592,79660,1
[1.00],170563224448,3157,82982,1
[1.00],170563224455,1010,83993,1
[1.00],170563251428,2010,59034,1
[1.00],170563251998,1204,59673,1
[1.00],170563286522,1071,26225,1
[1.00],170563286531,6579,32800,1
[1.00],170563286539,1861,35361,1
[1.00],170563286545,3292,39486,1
[1.00],170563286551,9355,48969,1
[1.00],170563286557,2436,51490,1
[1.00],170563286563,4686,56354,1
[1.00],170563286569,2125,58942,1
[1.00],170563286575,4696,63721,1
[1.00],170563286580,34912,99462,1
[1.00],170563286586,6208,105894,1
[1.00],170563286590,3266,110001,1
[1.00],170563286594,4437,121213,1
[1.00],170563287526,2365,122697,1
[1.00],170563292707,34564,152198,1
[1.00],170563325519,1101,120505,1
[1.00],170563329697,1360,117693,1
